epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
142,0.9930768013000488,1e-04,0.093375154,43.255035,0.009143333,0.004926313,0.095620774,1.2719833850860596,0.5380101203918457,54.88426208496094,0.28987497091293335,0.10062215477228165,0.5384003520011902
143,0.9912161231040955,1e-04,0.093195334,43.18509,0.009107755,0.004909319,0.095434554,1.2705398797988892,0.5383614301681519,54.92012023925781,0.290253221988678,0.10077674686908722,0.5387515425682068
144,0.9893590211868286,1e-04,0.093015626,43.115242,0.009072295,0.004892375,0.095248595,1.2690985202789307,0.538711667060852,54.95587158203125,0.29063063859939575,0.1009310856461525,0.5391017198562622
145,0.9875047206878662,1e-04,0.09283613,43.045692,0.009036975,0.0048755067,0.09506301,1.2676597833633423,0.5390612483024597,54.991554260253906,0.29100751876831055,0.10108523815870285,0.5394511222839355
146,0.9856539964675903,1e-04,0.09265675,42.976532,0.009001781,0.0048587215,0.09487772,1.2662233114242554,0.5394099950790405,55.02714538574219,0.2913837432861328,0.10123918950557709,0.5397997498512268
147,0.9838062524795532,1e-04,0.09247749,42.907818,0.008966709,0.004842025,0.09469271,1.2647894620895386,0.5397579669952393,55.06266784667969,0.2917594611644745,0.101392962038517,0.540147602558136
148,0.9819617867469788,1e-04,0.09229841,42.83955,0.008931774,0.004825422,0.09450806,1.2633583545684814,0.5401052236557007,55.09811019897461,0.2921345829963684,0.10154655575752258,0.5404947400093079
149,0.9801205992698669,1e-04,0.09211952,42.771732,0.008896961,0.0048089097,0.0943237,1.2619295120239258,0.5404516458511353,55.13346862792969,0.2925090789794922,0.10169997811317444,0.5408411026000977
150,0.9782826900482178,1e-04,0.09194089,42.70431,0.008862275,0.004792487,0.09413966,1.2605031728744507,0.5407973527908325,55.168758392333984,0.292883038520813,0.10185319930315018,0.5411866903305054
151,0.9764478802680969,1e-04,0.09176254,42.637207,0.00882772,0.004776146,0.09395595,1.2590794563293457,0.5411422848701477,55.20396423339844,0.29325637221336365,0.10200624167919159,0.541531503200531
152,0.974616289138794,1e-04,0.091584526,42.5703,0.008793291,0.004759874,0.093772545,1.2576580047607422,0.5414864420890808,55.23909378051758,0.29362910985946655,0.10215908288955688,0.5418755412101746
153,0.9727878570556641,1e-04,0.09140694,42.503532,0.008758993,0.0047436696,0.09358949,1.2562389373779297,0.5418297648429871,55.274139404296875,0.2940012216567993,0.10231171548366547,0.542218804359436
154,0.9709625244140625,1e-04,0.09122973,42.436794,0.008724822,0.0047275196,0.09340675,1.2548222541809082,0.5421721935272217,55.30908203125,0.2943725287914276,0.10246407985687256,0.5425610542297363
155,0.9691405296325684,1e-04,0.0910529,42.370037,0.008690775,0.0047114147,0.09322433,1.2534079551696777,0.5425137281417847,55.34394836425781,0.294743150472641,0.10261619836091995,0.5429025292396545
156,0.9673216342926025,1e-04,0.090876445,42.30322,0.008656853,0.0046953517,0.09304221,1.2519959211349487,0.5428543090820312,55.37870788574219,0.2951129674911499,0.10276806354522705,0.5432429909706116
157,0.9655061364173889,1e-04,0.09070029,42.236317,0.008623054,0.004679325,0.0928604,1.2505861520767212,0.5431939959526062,55.41338348388672,0.2954820990562439,0.10291966795921326,0.5435826778411865
158,0.9636934399604797,1e-04,0.090524495,42.169334,0.008589384,0.004663336,0.09267893,1.249178409576416,0.5435326099395752,55.44794464111328,0.2958501875400543,0.103070929646492,0.5439211130142212
159,0.9618842005729675,1e-04,0.09034892,42.102234,0.008555834,0.0046473774,0.09249775,1.2477686405181885,0.5438708662986755,55.48247146606445,0.29621821641921997,0.10322220623493195,0.5442593097686768
160,0.9600726962089539,1e-04,0.09017307,42.034878,0.008522309,0.0046314043,0.09231635,1.2463655471801758,0.5442073941230774,55.51681900024414,0.2965845465660095,0.10337285697460175,0.5445957779884338
161,0.9582699537277222,1e-04,0.0899979,41.967686,0.00848901,0.004615515,0.092135824,1.2449642419815063,0.5445430278778076,55.55107116699219,0.2969500720500946,0.10352320969104767,0.5449312329292297
162,0.9564700722694397,1e-04,0.08982284,41.90046,0.008455829,0.004599657,0.09195558,1.243565320968628,0.5448775291442871,55.58522033691406,0.29731470346450806,0.10367323458194733,0.5452657341957092
163,0.9546733498573303,1e-04,0.08964791,41.833202,0.008422765,0.0045838314,0.091775626,1.2421683073043823,0.5452108979225159,55.61924743652344,0.29767826199531555,0.10382289439439774,0.5455989837646484
164,0.9528798460960388,1e-04,0.089473076,41.76595,0.008389823,0.0045680413,0.09159598,1.2407735586166382,0.5455433130264282,55.65317153930664,0.2980410158634186,0.10397224873304367,0.545931339263916
165,0.9510895609855652,1e-04,0.08929837,41.69868,0.008357003,0.0045522866,0.09141665,1.2393807172775269,0.5458745956420898,55.686988830566406,0.29840272665023804,0.10412126779556274,0.5462625026702881
166,0.9493023157119751,1e-04,0.08912383,41.631416,0.008324306,0.0045365696,0.091237634,1.237990379333496,0.5462048649787903,55.72069549560547,0.29876357316970825,0.10426995158195496,0.5465927124023438
167,0.9475184679031372,1e-04,0.08894948,41.564156,0.008291734,0.0045208926,0.09105896,1.236601710319519,0.5465341210365295,55.754302978515625,0.29912352561950684,0.1044183075428009,0.5469218492507935
168,0.945737361907959,1e-04,0.088775285,41.496845,0.008259275,0.0045052473,0.09088055,1.2352153062820435,0.5468623042106628,55.787803649902344,0.299482524394989,0.10456633567810059,0.547249972820282
169,0.9439597129821777,1e-04,0.08860136,41.42954,0.0082269395,0.0044896444,0.090702474,1.2338310480117798,0.547189474105835,55.82119369506836,0.29984065890312195,0.1047140508890152,0.5475770831108093
170,0.9421849846839905,1e-04,0.0884277,41.362186,0.008194721,0.0044740774,0.0905247,1.2324488162994385,0.5475157499313354,55.8544921875,0.300197958946228,0.10486145317554474,0.5479032397270203
171,0.9404135346412659,1e-04,0.08825437,41.29483,0.008162631,0.0044585555,0.090347275,1.231068730354309,0.54784095287323,55.88768768310547,0.30055439472198486,0.1050085574388504,0.5482284426689148
172,0.9386450052261353,1e-04,0.088081345,41.22747,0.008130661,0.004443076,0.09017018,1.2296909093856812,0.5481652021408081,55.9207763671875,0.3009098768234253,0.105155348777771,0.5485525131225586
173,0.9368798136711121,1e-04,0.08790861,41.160114,0.008098808,0.0044276402,0.08999338,1.2283154726028442,0.5484884977340698,55.95377731323242,0.30126461386680603,0.10530184209346771,0.5488757491111755
174,0.9351179599761963,1e-04,0.08773623,41.09283,0.00806708,0.004412257,0.08981692,1.2269377708435059,0.5488113760948181,55.98673629760742,0.30161911249160767,0.10544831305742264,0.5491986274719238
175,0.9333539605140686,1e-04,0.087563656,41.025425,0.008035389,0.004396883,0.08964033,1.2255666255950928,0.549132764339447,56.01953887939453,0.3019721508026123,0.1055942177772522,0.549519956111908
176,0.9315983057022095,1e-04,0.087391846,40.95826,0.008003896,0.0043815984,0.08946449,1.2241973876953125,0.5494531393051147,56.05223846435547,0.3023243248462677,0.10573981702327728,0.5498402714729309
177,0.9298455715179443,1e-04,0.08722033,40.891262,0.00797253,0.004366373,0.089289024,1.2228302955627441,0.5497726798057556,56.08485412597656,0.302675724029541,0.10588514059782028,0.550159752368927
178,0.9280957579612732,1e-04,0.08704909,40.82437,0.0079412805,0.004351204,0.08911386,1.2214652299880981,0.5500911474227905,56.11735534667969,0.3030261993408203,0.10603013634681702,0.5504781603813171
179,0.9263492226600647,1e-04,0.0868781,40.757607,0.00791015,0.004336085,0.088939026,1.2201024293899536,0.5504087209701538,56.1497688293457,0.30337584018707275,0.10617481172084808,0.5507956147193909
180,0.924605667591095,1e-04,0.08670735,40.690975,0.007879139,0.004321024,0.08876451,1.218741774559021,0.5507252812385559,56.18207550048828,0.30372458696365356,0.10631918907165527,0.5511121153831482
181,0.9228654503822327,1e-04,0.08653685,40.624447,0.007848246,0.004306013,0.088590324,1.217382788658142,0.551040768623352,56.21427917480469,0.3040723502635956,0.10646320879459381,0.5514275431632996
182,0.92112797498703,1e-04,0.08636659,40.55802,0.007817471,0.0042910534,0.088416465,1.2160260677337646,0.5513553619384766,56.24638748168945,0.3044193387031555,0.10660694539546967,0.5517420768737793
183,0.9193935990333557,1e-04,0.086196564,40.491673,0.007786813,0.0042761406,0.08824292,1.2146714925765991,0.5516688227653503,56.27838134765625,0.3047652840614319,0.10675027966499329,0.5520555377006531
184,0.9176625609397888,1e-04,0.086026795,40.425392,0.007756273,0.0042612744,0.08806971,1.213318943977356,0.5519812703132629,56.31026840209961,0.30511027574539185,0.10689328610897064,0.5523678660392761
185,0.9159345030784607,1e-04,0.08585728,40.35914,0.0077258493,0.0042464514,0.08789681,1.211968183517456,0.5522925853729248,56.342044830322266,0.3054542541503906,0.10703589022159576,0.552679181098938
186,0.9142094850540161,1e-04,0.08568805,40.2929,0.007695546,0.0042316695,0.08772426,1.210619330406189,0.5526028871536255,56.37371063232422,0.3057972490787506,0.10717817395925522,0.5529893636703491
187,0.9124875068664551,1e-04,0.08551907,40.22666,0.007665356,0.004216927,0.08755202,1.2092725038528442,0.5529119968414307,56.40526580810547,0.3061392307281494,0.10732005536556244,0.5532984733581543
188,0.9107686281204224,1e-04,0.08535035,40.1604,0.0076352814,0.0042022206,0.0873801,1.2079275846481323,0.5532200336456299,56.436702728271484,0.3064801096916199,0.10746152698993683,0.5536064505577087
189,0.9090527296066284,1e-04,0.0851819,40.09414,0.007605322,0.0041875537,0.0872085,1.2065844535827637,0.5535269975662231,56.46803283691406,0.3068200349807739,0.10760264098644257,0.5539133548736572
190,0.9073400497436523,1e-04,0.085013755,40.02785,0.007575479,0.0041729254,0.08703723,1.2052432298660278,0.5538328289985657,56.499244689941406,0.307158887386322,0.10774335265159607,0.5542191863059998
191,0.9056301116943359,1e-04,0.08484586,39.961555,0.0075457506,0.0041583353,0.08686628,1.2039040327072144,0.5541375279426575,56.53034210205078,0.30749666690826416,0.10788369178771973,0.5545238256454468
192,0.9039235711097717,1e-04,0.084678255,39.895283,0.007516139,0.0041437857,0.08669567,1.2025665044784546,0.5544410943984985,56.56132507324219,0.30783334374427795,0.10802361369132996,0.5548273324966431
193,0.9022197723388672,1e-04,0.08451092,39.829033,0.0074866405,0.004129278,0.08652537,1.2012277841567993,0.5547441244125366,56.592247009277344,0.3081696629524231,0.10816340148448944,0.5551303029060364
194,0.9005153775215149,1e-04,0.084343486,39.76269,0.0074571916,0.0041147834,0.08635503,1.1998940706253052,0.555045485496521,56.623008728027344,0.30850428342819214,0.108302541077137,0.555431604385376
195,0.8988176584243774,1e-04,0.08417667,39.69656,0.0074279225,0.004100365,0.086185396,1.1985620260238647,0.5553457736968994,56.653656005859375,0.3088379204273224,0.1084413081407547,0.5557318925857544
196,0.8971229791641235,1e-04,0.08401011,39.63048,0.007398765,0.0040859906,0.086016074,1.1972322463989258,0.5556448698043823,56.68418884277344,0.3091704547405243,0.10857968032360077,0.5560309886932373
197,0.8954314589500427,1e-04,0.083843835,39.564518,0.0073697264,0.0040716687,0.08584711,1.19590425491333,0.555942952632904,56.71460723876953,0.309501975774765,0.1087176576256752,0.5563290119171143
198,0.8937430381774902,1e-04,0.08367779,39.498627,0.0073407954,0.00405739,0.08567844,1.194577932357788,0.5562399625778198,56.74491882324219,0.30983245372772217,0.108855240046978,0.5566259622573853
199,0.8920574188232422,1e-04,0.083512016,39.43283,0.0073119802,0.0040431623,0.08551012,1.193253755569458,0.5565357804298401,56.775108337402344,0.31016188859939575,0.10899243503808975,0.5569217801094055
200,0.8903752565383911,1e-04,0.083346546,39.367104,0.0072832745,0.0040289797,0.0853421,1.1919312477111816,0.5568305253982544,56.80519485473633,0.3104902505874634,0.10912922769784927,0.5572165250778198
201,0.8886956572532654,1e-04,0.083181344,39.30148,0.0072546834,0.0040148464,0.08517443,1.1906105279922485,0.557124137878418,56.83516311645508,0.31081750988960266,0.10926561057567596,0.5575100779533386
202,0.8870190978050232,1e-04,0.08301643,39.235905,0.007226204,0.0040007583,0.08500708,1.1892914772033691,0.5574166774749756,56.865013122558594,0.311143696308136,0.10940156131982803,0.5578025579452515
203,0.8853455781936646,1e-04,0.08285181,39.17042,0.0071978397,0.003986718,0.08484008,1.1879743337631226,0.5577080249786377,56.894752502441406,0.31146883964538574,0.10953714698553085,0.5580939054489136
204,0.8836750984191895,1e-04,0.082687505,39.10501,0.007169588,0.003972726,0.08467342,1.1866590976715088,0.5579982995986938,56.92437744140625,0.31179285049438477,0.10967229306697845,0.558384120464325
205,0.8820076584815979,1e-04,0.08252347,39.039673,0.0071414444,0.003958777,0.08450707,1.1853452920913696,0.5582873225212097,56.95387268066406,0.31211569905281067,0.10980698466300964,0.5586731433868408
206,0.8803430795669556,1e-04,0.082359724,38.97437,0.0071134097,0.0039448715,0.084341034,1.1840336322784424,0.5585752725601196,56.98326110839844,0.3124374747276306,0.1099412813782692,0.5589610934257507
207,0.878681480884552,1e-04,0.08219629,38.909126,0.0070854914,0.003931013,0.08417536,1.1827234029769897,0.5588619709014893,57.01251983642578,0.31275805830955505,0.11007509380578995,0.5592477321624756
208,0.8770230412483215,1e-04,0.082033105,38.84393,0.0070576775,0.0039171935,0.08400998,1.1814149618148804,0.5591475367546082,57.041664123535156,0.31307753920555115,0.11020849645137787,0.5595332980155945
209,0.8753674626350403,1e-04,0.081870295,38.778816,0.0070299827,0.003903423,0.08384499,1.1801083087921143,0.5594318509101868,57.0706787109375,0.31339576840400696,0.11034142971038818,0.5598176121711731
210,0.8737149834632874,1e-04,0.08170767,38.713757,0.0070023877,0.0038896943,0.08368027,1.1788030862808228,0.5597149729728699,57.09957504272461,0.31371283531188965,0.11047391593456268,0.5601007342338562
211,0.8720650672912598,1e-04,0.08154535,38.648777,0.0069749053,0.0038760104,0.0835159,1.1774996519088745,0.5599969029426575,57.12834930419922,0.31402871012687683,0.11060594022274017,0.5603826642036438
212,0.8704185485839844,1e-04,0.081383295,38.583843,0.00694753,0.0038623682,0.08335184,1.1761976480484009,0.5602775812149048,57.15699005126953,0.31434330344200134,0.11073745787143707,0.5606632828712463
213,0.8687745928764343,1e-04,0.081221536,38.518982,0.006920267,0.0038487725,0.08318814,1.17489755153656,0.5605570077896118,57.185508728027344,0.31465673446655273,0.11086854338645935,0.5609427094459534
214,0.8671338558197021,1e-04,0.08106004,38.454197,0.00689311,0.0038352183,0.083024755,1.1735990047454834,0.5608352422714233,57.213905334472656,0.31496894359588623,0.11099914461374283,0.5612209439277649
215,0.8654961585998535,1e-04,0.080898814,38.389454,0.006866058,0.0038217066,0.08286168,1.172302007675171,0.5611122250556946,57.24217224121094,0.31527990102767944,0.11112925410270691,0.5614979267120361
216,0.8638612627983093,1e-04,0.080737896,38.324802,0.00683912,0.0038082425,0.08269897,1.171006441116333,0.5613878965377808,57.27030563354492,0.3155895471572876,0.11125888675451279,0.5617735981941223
217,0.8622291684150696,1e-04,0.08057724,38.260197,0.006812286,0.0037948177,0.08253657,1.1697126626968384,0.5616623759269714,57.29832077026367,0.31589803099632263,0.11138801276683807,0.562048077583313
218,0.8606001734733582,1e-04,0.0804169,38.195667,0.0067855613,0.0037814397,0.08237452,1.1684203147888184,0.561935544013977,57.326194763183594,0.3162051737308502,0.11151665449142456,0.5623212456703186
219,0.8589740991592407,1e-04,0.08025683,38.13119,0.006758941,0.0037681027,0.082212776,1.167129397392273,0.5622074604034424,57.35395050048828,0.31651103496551514,0.11164478957653046,0.5625931620597839
220,0.8573508262634277,1e-04,0.08009703,38.06679,0.0067324233,0.0037548076,0.082051344,1.1658401489257812,0.5624780654907227,57.381561279296875,0.3168156147003174,0.11177240312099457,0.5628637671470642
221,0.8557305932044983,1e-04,0.07993756,38.002445,0.0067060185,0.0037415589,0.081890285,1.1645523309707642,0.5627474784851074,57.4090576171875,0.31711894273757935,0.11189955472946167,0.5631331205368042
222,0.8541131615638733,1e-04,0.07977837,37.938194,0.006679717,0.0037283546,0.08172954,1.1632661819458008,0.5630155205726624,57.43640899658203,0.31742092967033386,0.1120261698961258,0.5634012222290039
223,0.8524987697601318,1e-04,0.07961947,37.874,0.0066535207,0.0037151924,0.08156911,1.161981463432312,0.5632823705673218,57.463645935058594,0.3177216649055481,0.11215228587388992,0.5636680722236633
224,0.8508871793746948,1e-04,0.0794609,37.809883,0.0066274307,0.0037020755,0.08140903,1.1606979370117188,0.5635477900505066,57.4907341003418,0.3180209994316101,0.11227786540985107,0.5639334917068481
225,0.849278450012207,1e-04,0.07930257,37.745842,0.006601444,0.0036890008,0.081249274,1.1594135761260986,0.5638123154640198,57.517730712890625,0.3183194100856781,0.11240307986736298,0.5641980171203613
